id,name,score,note
1,学生1,61,第1行数据
2,学生2,62,第2行数据
3,学生3,63,第3行数据
4,学生4,64,第4行数据
5,学生5,65,第5行数据
6,学生6,66,第6行数据
7,学生7,67,第7行数据
8,学生8,68,第8行数据
9,学生9,69,第9行数据
10,学生10,70,第10行数据
11,学生11,71,第11行数据
12,学生12,72,第12行数据
13,学生13,73,第13行数据
14,学生14,74,第14行数据
15,学生15,75,第15行数据
16,学生16,76,第16行数据
17,学生17,77,第17行数据
18,学生18,78,第18行数据
19,学生19,79,第19行数据
20,学生20,80,第20行数据
21,学生21,81,第21行数据
22,学生22,82,第22行数据
23,学生23,83,第23行数据
24,学生24,84,第24行数据
25,学生25,85,第25行数据
26,学生26,86,第26行数据
27,学生27,87,第27行数据
28,学生28,88,第28行数据
29,学生29,89,第29行数据
30,学生30,90,第30行数据
31,学生31,91,第31行数据
32,学生32,92,第32行数据
33,学生33,93,第33行数据
34,学生34,94,第34行数据
35,学生35,95,第35行数据
36,学生36,96,第36行数据
37,学生37,97,第37行数据
38,学生38,98,第38行数据
39,学生39,99,第39行数据
40,学生40,60,第40行数据
41,学生41,61,第41行数据
42,学生42,62,第42行数据
43,学生43,63,第43行数据
44,学生44,64,第44行数据
45,学生45,65,第45行数据
46,学生46,66,第46行数据
47,学生47,67,第47行数据
48,学生48,68,第48行数据
49,学生49,69,第49行数据
50,学生50,70,第50行数据
51,学生51,71,第51行数据
52,学生52,72,第52行数据
53,学生53,73,第53行数据
54,学生54,74,第54行数据
55,学生55,75,第55行数据
56,学生56,76,第56行数据
57,学生57,77,第57行数据
58,学生58,78,第58行数据
59,学生59,79,第59行数据
60,学生60,80,第60行数据
61,学生61,81,第61行数据
62,学生62,82,第62行数据
63,学生63,83,第63行数据
64,学生64,84,第64行数据
65,学生65,85,第65行数据
66,学生66,86,第66行数据
67,学生67,87,第67行数据
68,学生68,88,第68行数据
69,学生69,89,第69行数据
70,学生70,90,第70行数据
71,学生71,91,第71行数据
72,学生72,92,第72行数据
73,学生73,93,第73行数据
74,学生74,94,第74行数据
75,学生75,95,第75行数据
76,学生76,96,第76行数据
77,学生77,97,第77行数据
78,学生78,98,第78行数据
79,学生79,99,第79行数据
80,学生80,60,第80行数据
81,学生81,61,第81行数据
82,学生82,62,第82行数据
83,学生83,63,第83行数据
84,学生84,64,第84行数据
85,学生85,65,第85行数据
86,学生86,66,第86行数据
87,学生87,67,第87行数据
88,学生88,68,第88行数据
89,学生89,69,第89行数据
90,学生90,70,第90行数据
91,学生91,71,第91行数据
92,学生92,72,第92行数据
93,学生93,73,第93行数据
94,学生94,74,第94行数据
95,学生95,75,第95行数据
96,学生96,76,第96行数据
97,学生97,77,第97行数据
98,学生98,78,第98行数据
99,学生99,79,第99行数据
100,学生100,80,第100行数据
101,学生101,81,第101行数据
102,学生102,82,第102行数据
103,学生103,83,第103行数据
104,学生104,84,第104行数据
105,学生105,85,第105行数据
106,学生106,86,第106行数据
107,学生107,87,第107行数据
108,学生108,88,第108行数据
109,学生109,89,第109行数据
110,学生110,90,第110行数据
111,学生111,91,第111行数据
112,学生112,92,第112行数据
113,学生113,93,第113行数据
114,学生114,94,第114行数据
115,学生115,95,第115行数据
116,学生116,96,第116行数据
117,学生117,97,第117行数据
118,学生118,98,第118行数据
119,学生119,99,第119行数据
120,学生120,60,第120行数据
121,学生121,61,第121行数据
122,学生122,62,第122行数据
123,学生123,63,第123行数据
124,学生124,64,第124行数据
125,学生125,65,第125行数据
126,学生126,66,第126行数据
127,学生127,67,第127行数据
128,学生128,68,第128行数据
129,学生129,69,第129行数据
130,学生130,70,第130行数据
131,学生131,71,第131行数据
132,学生132,72,第132行数据
133,学生133,73,第133行数据
134,学生134,74,第134行数据
135,学生135,75,第135行数据
136,学生136,76,第136行数据
137,学生137,77,第137行数据
138,学生138,78,第138行数据
139,学生139,79,第139行数据
140,学生140,80,第140行数据
141,学生141,81,第141行数据
142,学生142,82,第142行数据
143,学生143,83,第143行数据
144,学生144,84,第144行数据
145,学生145,85,第145行数据
146,学生146,86,第146行数据
147,学生147,87,第147行数据
148,学生148,88,第148行数据
149,学生149,89,第149行数据
150,学生150,90,第150行数据
151,学生151,91,第151行数据
152,学生152,92,第152行数据
153,学生153,93,第153行数据
154,学生154,94,第154行数据
155,学生155,95,第155行数据
156,学生156,96,第156行数据
157,学生157,97,第157行数据
158,学生158,98,第158行数据
159,学生159,99,第159行数据
160,学生160,60,第160行数据
161,学生161,61,第161行数据
162,学生162,62,第162行数据
163,学生163,63,第163行数据
164,学生164,64,第164行数据
165,学生165,65,第165行数据
166,学生166,66,第166行数据
167,学生167,67,第167行数据
168,学生168,68,第168行数据
169,学生169,69,第169行数据
170,学生170,70,第170行数据
171,学生171,71,第171行数据
172,学生172,72,第172行数据
173,学生173,73,第173行数据
174,学生174,74,第174行数据
175,学生175,75,第175行数据
176,学生176,76,第176行数据
177,学生177,77,第177行数据
178,学生178,78,第178行数据
