sample_id,file_name,source_dir,sample_type,expected_invoice,invoice_code,invoice_number,invoice_date,amount,tax,total,buyer_name,seller_name,buyer_tax_id,seller_tax_id,invoice_type,quality_level,notes
EX001,invoice_electronic_003.xlsx,invoices/excel,excel_electronic,true,,8537856655,2022-01-17,35700.00,2981.00,38681.00,南京机械制造有限公司,天津化工材料有限公司,RUCILAUK8OXWEBQ4LS,F77VYFVD6IX2STRSQW,电子发票,high,Excel真值自动生成
EX002,invoice_electronic_007.xlsx,invoices/excel,excel_electronic,true,,2320367118,2022-05-18,84200.00,5436.00,89636.00,苏州精密仪器有限公司,沈阳重工设备制造有限公司,3CWFEQEX5DS77TYFCC,HW4OFAVEOV8DF5G3XQ,电子发票,high,Excel真值自动生成
EX003,invoice_electronic_011.xlsx,invoices/excel,excel_electronic,true,,7094956289,2024-01-24,7440.00,589.20,8029.20,福州海洋产品有限公司,杭州互联网科技有限公司,W0JL6XYQEO4FSTGTK0,JZLIHBJHZCX5EUQ1GN,电子发票,high,Excel真值自动生成
EX004,invoice_electronic_015.xlsx,invoices/excel,excel_electronic,true,,2856895100,2022-11-18,44500.00,3869.00,48369.00,深圳智能科技集团,合肥新能源科技有限公司,Y5ZWABPA4OA8C4B8O6,F0UZV9AQV7GAMDTLMR,电子发票,high,Excel真值自动生成
EX005,invoice_electronic_019.xlsx,invoices/excel,excel_electronic,true,,9039027840,2023-08-21,74800.00,5744.00,80544.00,西安航空工业有限公司,北京科技有限公司,0M8S1JR3OHBWVF9XJU,DLYE7DHM6DCKSBFS90,电子发票,high,Excel真值自动生成
EX006,invoice_electronic_023.xlsx,invoices/excel,excel_electronic,true,,9256644615,2024-01-02,20500.00,2665.00,23165.00,苏州精密仪器有限公司,合肥新能源科技有限公司,YZNNUYZG2XF32RQDO5,HHGN98BZ10SB2OVE2I,电子发票,high,Excel真值自动生成
EX007,invoice_electronic_027.xlsx,invoices/excel,excel_electronic,true,,8993149188,2023-07-13,85650.00,5536.50,91186.50,长沙建筑工程有限公司,杭州互联网科技有限公司,FD8B2NBYBYKMMVWV0G,YD9JDDU13GREYFUEEH,电子发票,high,Excel真值自动生成
EX008,invoice_normal_002.xlsx,invoices/excel,excel_normal,true,,0426727835,2024-09-26,49100.00,5693.00,54793.00,成都软件开发有限公司,成都软件开发有限公司,ZQP85RJ0NLQMFPH3KV,0KJG7W05ZETF0QTTKH,增值税普通发票,high,Excel真值自动生成
EX009,invoice_normal_006.xlsx,invoices/excel,excel_normal,true,,9252457936,2023-03-03,58800.00,6034.00,64834.00,成都软件开发有限公司,沈阳重工设备制造有限公司,4C9VZOVZGVF8VXGMO9,FPYOYXABYQICAW2EIE,增值税普通发票,high,Excel真值自动生成
EX010,invoice_normal_010.xlsx,invoices/excel,excel_normal,true,,7986128859,2023-11-17,54100.00,3365.00,57465.00,苏州精密仪器有限公司,南京机械制造有限公司,2L5DZZ58VJ2IOE336Y,9N517ILPHZXP90F41L,增值税普通发票,high,Excel真值自动生成
