sample_id,file_name,source_dir,sample_type,expected_invoice,invoice_code,invoice_number,invoice_date,amount,tax,total,buyer_name,seller_name,buyer_tax_id,seller_tax_id,invoice_type,quality_level,notes
V01,vat_0001.jpg,vat_train,vat_standard,true,1100162130,09750785,2017-04-18,,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票
V02,vat_0002.jpg,vat_train,vat_standard,true,1100153350,03159334,2017-03-16,,,,中国科学院自动化研究所,北京字音天下科技有限公司,110108689226244,110108689226244,增值税发票,high,标准增值税发票
V03,vat_0003.jpg,vat_train,vat_standard,true,3400154350,04592937,2017-03-03,1708.55,290.45,1999.00,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,high,标准增值税发票
V04,vat_0004.jpg,vat_train,vat_standard,true,1100171320,12356976,2017-04-25,566.04,33.96,600.00,中国科学院自动化研究所,北京科学技术期刊学会,110105500300720,110105500300720,增值税发票,high,标准增值税发票
V05,vat_0005.jpg,vat_train,vat_standard,true,3300164320,29139443,2017-04-07,8537.84,512.27,9050.11,中国科学院自动化研究所,阿里云计算有限公司,91330106673959654P,9133010673959654P,增值税普通发票,high,标准增值税发票
V06,vat_0006.jpg,vat_train,vat_standard,true,1100162320,47910297,2017-05-16,11709.40,1990.60,13700.00,中国科学院自动化研究所,北京易时杰科技发展有限公司,,110108802125710,增值税发票,high,标准增值税发票
V07,vat_0007.jpg,vat_train,vat_standard,true,1100164320,10834112,2017-04-27,75.73,2.27,78.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,91110108MA0022L4XP,,增值税发票,high,标准增值税发票
V08,vat_0008.jpg,vat_train,vat_standard,true,1100162320,79189932,2016-12-25,,,,税总函[2016]116号北京东港安全印刷有限公司,海鸿达(北京)餐饮管理有限公司,911103025695414934,911103025695414934,增值税发票,high,标准增值税发票
V09,vat_0009.jpg,vat_train,vat_standard,true,1100164320,10834112,2017-04-27,75.73,2.27,78.00,中国科学院自动化研究所,北京恒鸿睿科技有限公司,,063287267746559,增值税发票,high,标准增值税发票
V10,vat_0010.jpg,vat_train,vat_standard,true,1100153350,03159334,2017-03-16,427.35,72.65,500.00,中国科学院自动化研究所,北京宇音天下科技有限公司,110108689226244,110108689226244,增值税发票,high,标准增值税发票
V11,vat_0011.jpg,vat_train,vat_standard,true,1100162130,09750786,2017-04-18,2016.00,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票
V12,vat_0012.jpg,vat_train,vat_standard,true,1100162130,09750785,2017-04-18,,,,中国科学院自动化研究所,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税专用发票,high,标准增值税发票
V13,vat_0013.jpg,vat_train,vat_standard,true,1100162320,98739995,2017-02-01,17.09,2.91,20.00,称复杂冯子明,称北京中自百佳技术服务有限公司,110108747541796,11010874754179611010,增值税发票,high,标准增值税发票
V14,vat_0014.jpg,vat_train,vat_standard,true,3200164130,13638082,2017-04-20,20984.62,3567.38,24552.00,中国科学院自动化研究所,福尔哈贝传动技术(太仓)有限公司,110108400010945,91320585554626259G,增值税专用发票,high,标准增值税发票
V15,vat_0015.jpg,vat_train,vat_standard,true,1100162320,27245402,2016-11-30,19811.32,1188.68,21000.00,山西大学,中国科学院自动化研究所,110108400010945,044041032665971,增值税发票,high,标准增值税发票
V16,vat_0016.jpg,vat_train,vat_standard,true,1100162320,47910297,2017-05-16,,,,中国科学院自动化研究所,北京易时杰科技发展有限公司,110108802125710,110108802125710,增值税发票,high,标准增值税发票
V17,vat_0017.jpg,vat_train,vat_standard,true,1100162320,79189932,2016-12-25,20754717.00,,,内天方,海鸿达(北京)餐饮管理有限公司,911103025695414934,911103025695414934,增值税发票,high,标准增值税发票
V18,vat_0018.jpg,vat_train,vat_standard,true,3400154350,04592937,2017-03-03,1708.55,290.45,1999.00,中国科学院自动化研究所,科大讯飞股份有限公司,91340000711771143J,91340000711771143J,增值税发票,high,标准增值税发票
V19,vat_0019.jpg,vat_train,vat_standard,true,1100162130,09750785,2017-04-18,,,,佳作天成(北京)科技有限公司,佳作天成(北京)科技有限公司,110108400010945,110116699572706,增值税发票,high,标准增值税发票
V20,vat_0020.jpg,vat_train,vat_standard,true,3200154350,07606242,2017-05-11,31794.87,5405.13,37200.00,中国科学院自动化研究所,中国科学院自动化研究所,,,增值税发票,high,标准增值税发票
V21,vat_0021.jpg,vat_train,vat_standard,true,3300161130,16814791,2016-12-22,13804.54,828.27,14632.81,中国科学院自动化研究所,阿里云计算有限公司,110108400010945,91330106673959654P,增值税专用发票,high,标准增值税发票
V22,vat_0022.jpg,vat_train,vat_standard,true,1100162320,79189932,2016-12-25,20754717.00,213.21,20754930.21,税总面2016,货物救应税务务、服务名称,,,,high,标准增值税发票
